Geneid,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
b1938,2.008051417201193,0.5875715801423431,0.46906821654041425,0.7059705434021326,0.617779618555509,0.6094991269113834,0.5118504281800212,0.6988104469301539,0.6092043494486323,0.6111530247524217,0.5132845695820252,0.9947842275429,0.32372384277912547,0.560366551644357,0.5855152464447617,0.642658434181284,0.5405267659279241,0.8640284208082081,0.8176781865483905,1.01849909191629,1.4019904123046119,1.164973462752895,1.5739878902043247,2.748127812095847
b1939,2.569189894564542,1.7302637960745546,1.5340321864302366,1.3720774048085764,1.2166049650459407,1.1652886155752427,1.212116236069531,0.5733466208007489,1.024752043941573,1.3659604840910788,0.9430956511431889,0.9496886627064189,1.1420430532832553,1.284221957440989,1.6726911226721626,0.6299499018057195,1.1043115839738464,2.352712408254624,2.1398270003332107,2.500287196950052,2.353601595456296,2.419082976868965,2.4137989200033885,3.485397983871593
b1940,2.4516409563544435,1.464737193982106,1.347478372235409,0.9811626143570178,1.6379622838498125,1.6278603841105115,1.3084756245921931,1.717795087336429,1.3864358720966021,1.416833142118048,1.186742717621631,1.4137083248950313,1.3696068185337273,0.876135953097828,1.272190625026747,1.3824555109003827,1.178364732050507,1.662546229303904,1.2765595617163275,1.8277713652526195,1.767695233679146,1.600333487888084,1.6267872118930442,3.046566098720695
b1941,2.1701777873813484,0.706307866305519,1.2371263454743968,0.8983428991301011,0.8907408749779291,0.9940699922431062,1.030365671258469,0.6573706135218724,0.8134096688968874,0.8407899910069079,0.7347348074734854,0.642752882256248,0.9091618133911865,0.8335320382787788,0.9331719066875707,1.2119016111177545,0.7361544745721573,1.5990663093041997,1.9430626139586957,1.593241073921521,1.4305345177983506,1.6906006495609862,1.545624316812248,2.724580378765311
b1942,1.3120138547437,0.1817810066768113,1.30925505380876,0.19581466686100765,0.7152827792762498,0.44418023017265307,0.3728029225310771,0.8899306540016301,0.35295739885476796,0.41281683597027485,0.0,0.0,0.4044295582724464,0.0,0.815526756266824,0.59511286232356,0.0,0.7593510732987814,1.0549029167716784,1.4293005215059649,1.7135089642605437,1.316217084541645,1.313251987466845,2.6681104780814655
b1943,1.648921191484289,1.1338828804844048,1.0033833889015837,0.7862313607183073,1.0339445024995788,0.6060125577946949,0.7448148675959032,0.9799956217734593,0.5996679339796374,0.47630843420595903,0.22440739681219235,0.9631254167572378,0.4532036307843046,0.46165268378765045,0.7466257504038499,0.48802180638278203,0.4943661116987972,1.4634264876196867,1.5356619201890367,1.7517724953880631,1.4703372758902833,1.6988897946204737,1.6943982840047815,1.8382205660272926
b1944,2.6606476980991456,0.7517493383307052,1.2558780482399978,1.5611584055968115,1.0675718123081246,1.1282766804284663,1.0371969511343762,0.7198676048067644,0.7417508735214318,0.816946791769481,0.5879245704097206,0.5440204766063548,1.0327129496848784,0.8632972928791366,1.1756770013278977,0.8551238333690054,1.6575612909772026,1.586719188291567,1.4200825259147716,1.7752736967665261,1.3776166664834983,1.6209547536459652,2.3847720747963077,3.7513920300755217
b1945,2.776769366182205,1.3386722047490132,0.9732830803587289,0.9904541289105351,1.2815684644498813,0.9827030914727524,1.4977747015640077,0.5691432959112016,1.0957009200228445,0.9077616270795639,0.9855612621902822,0.5134046892977933,1.0927004181176938,0.8736339164182829,0.5004920012525507,0.7657416544404801,0.9025629357002752,2.0762309164542962,2.0863829870496877,2.0707084495834245,1.5747891892210184,1.893795246152349,2.071175864676566,3.3929964719210695
b1946,2.5311359176652712,0.19333187513306085,0.8428309232904003,0.7128484979571872,1.1456287765481215,1.1094280178398908,0.4359375847499972,0.9365054025275761,1.0652291937856289,0.5045129204066144,0.8884258558530675,0.7584295894512507,0.486146651116582,0.7261860457037076,0.5590190850024968,1.1603877453829843,0.9629036835429623,2.2825042505807884,1.9386831548843915,2.287149578463887,1.9004768023618508,1.3766646944403766,1.8781078705849397,3.428469247526163
b1947,1.7333831961564956,0.21853366643047226,0.4196929594950336,1.0772032496370099,0.43724874850169626,0.7000403483864678,0.24807477998510585,0.2822222252606527,0.5197793077730294,0.6748713142750963,0.4723551339606773,0.5757186403025745,0.590936011723777,0.23561982131488005,0.26370642976104997,0.7203976005104358,0.6158545062990778,1.6033980170720619,1.65195889567698,1.942117981373572,1.0513232909682166,1.8008448733720157,1.8090376719038264,2.4398507756759047
b1948,1.4582758831969813,0.1147479218118143,0.4922360687431935,0.2502830202275991,0.5072030463696381,0.32620826753461013,1.1923993070920886,0.26826286125923227,0.5162319193379955,0.47672311580974674,0.1305299386316729,0.0,0.4627682859425062,0.7974011301132308,0.26190843302959593,1.1907765586836874,0.6231839243037011,1.3709628332259176,1.1953758599958824,1.7284948860746372,0.7357236233931241,0.7069270052548517,1.1661106323932025,1.670553652108197
b1949,1.6663933357034986,0.7637219357540066,0.6858963886472405,0.5162306417755358,0.8522936971792094,0.514971805774549,0.837347070715096,0.8783866129775917,0.0,0.32646974581125376,0.3124858631165666,0.29680198051902906,0.32688260629038723,0.6148954152114279,0.9402690010425772,0.92617086520378,0.6227248274442375,0.634724299979164,2.0478223562503812,1.3357675889443557,0.6769688620993607,0.0,0.7779092852476798,2.035098839489062
b1950,1.0499624071737925,0.2182623919708649,0.2257868881326536,0.1170502539053901,0.41436250264514357,0.11875733831369575,0.43840909328860755,0.4680372246562805,0.265631871362646,0.7676416135600874,0.32018817831412616,0.8422922420439816,0.6305503986681082,0.7909609601269743,1.701692391828857,1.4401616044554866,1.9328037324947287,0.821024456695274,0.7500268659742128,1.6295304856690505,1.4574380714942476,0.9720194068199117,0.9570032613356056,1.0377273056153438
b1951,2.712001675366168,2.2835653896258234,1.1192050140696053,0.9454139580853921,0.6275605509867371,0.7924035012653488,0.9399852272736218,0.6872442518399267,0.5525847147181195,0.3053724821647822,0.42088645061645646,0.2816178785080144,0.1598372968305906,0.1473206019350078,0.0,0.14694397679984295,0.0,2.133484830659612,1.9167813215575173,2.895622815311873,5.25778006215975,6.3667143890748985,6.676933038777339,5.581300904362698
b1952,3.6249268435887645,3.666218344288853,3.927952430355722,4.535414188906727,4.612688477003896,4.760444653098138,5.344675162998739,5.171930826998432,4.803874056547606,4.765356170034382,4.5536220907910785,4.141077004729371,4.445196562633105,4.195090725198917,4.771637364868708,4.266156340357101,4.59926537555822,3.73912089338448,3.888450587702744,4.202891265199874,3.662353597807703,3.057487013619238,3.753435450247607,3.1218480714480012
b1953,6.260225781319261,8.473134639296426,10.300485311329748,10.92202449387852,10.716262206348272,10.916880312929795,11.323296096490722,11.479421785536065,11.451733924770965,11.485453272553006,11.575662092511193,11.56325917340741,11.656591680335875,11.492609099941333,11.757634071115733,11.863457191714126,12.069156382596729,3.620620030402157,5.401900539641989,6.450409999902907,7.273569457104323,6.729694947243856,6.283942273215222,6.91437531240225
b1955,5.646178844315519,7.482519880620782,9.02525748640298,9.263130656139662,9.320548661623807,9.35649130504878,9.536887258950607,9.387056742474597,9.543947704070625,9.357751940046343,9.421008439692045,9.357760279925774,9.411905303342852,9.336968747241475,9.403304136550084,9.510807865467449,9.482409120304693,3.650705541472896,5.281256240101341,5.712335280217884,6.487360438704883,5.830870421104631,5.647013488241875,6.187516464562682
b1956,4.421090381143814,4.454987476498269,5.57087763412456,5.808343727315647,6.072215148770546,6.327528997183496,6.73657327941877,6.645377694798315,6.811080419682217,6.9023343296767585,6.8624602236669965,6.85000250575484,6.9084697225803335,6.749179123846353,6.338572501308317,6.3358127744579065,6.118803661986992,3.998660509137754,4.702129703396999,4.917905155318293,4.924941614857535,4.592387948334045,4.351037332006076,4.657508820281444
b1957,4.114557849864984,4.113599082642909,4.833477137743444,5.605038126697147,4.7786181216380825,5.265578555417575,5.2313152712195095,5.150638460510713,4.6960485555039675,4.472143966465166,5.094187504362836,4.691005937575747,4.543635121083366,5.521356654934555,4.758089597738062,5.45309807588143,5.809260592139779,2.962544524800717,4.021556373044676,4.245737295859955,4.123037202127877,4.185171031214592,3.0871836888706934,4.148687705302647
b1958,4.81681289326498,5.089671304616386,5.715826124729723,6.248826104588726,6.208333459309969,6.436412329489525,6.47915999026791,6.039389484507295,6.143365143514238,6.203452000948001,5.705660393559224,5.671036756508905,5.56556234231885,5.769165404314706,5.5795702547368204,6.047340854273617,5.856459160532472,4.319244563710914,4.82656315134715,5.40486368497035,5.457001986739221,4.935863102623317,4.865512785795412,5.224284607713803
b1959,1.729915786721876,0.6327494456505162,1.0884320504942104,0.5772288587736035,0.4351094688406925,0.510245729951862,0.961458027556923,0.860623751290688,1.1404150832467914,1.0126954408769715,0.7565595836207185,0.6976141042591646,0.3916173696952988,0.5532600296994437,0.5803451204440355,1.1797760873982062,0.7062461458719904,1.936339273376939,1.6256374185345521,2.0586792248462826,2.0811891335570474,1.9629471414476019,2.3032350847777394,2.4366471492949726
b1960,5.112000621012017,3.5332789421889075,2.57072396523128,1.8719066147067984,1.8336587680985987,1.6009636152709508,1.3029737559340895,1.6007917886550216,1.0069687611180433,1.6620002664105864,1.311946564018247,1.497476319550382,1.215675543693103,1.0084601353426987,1.2252604733824475,1.589112195287027,1.8426703479092998,5.138978974635842,5.5262341150677745,5.55379822012341,5.523009407673088,5.424007263394667,5.235441460845843,5.032072822403952
b1961,6.311931138486896,4.452152981578676,4.244069581774713,3.059347321089141,3.1819816990331207,2.7150982703074407,2.4920864307007218,2.276756089623977,2.2827452666627215,2.4518171808988214,2.2126248075101076,2.5400348391037655,2.1811246295877735,2.831351470324001,2.3501381615664076,2.7336043923562676,2.6788756934746654,6.186883638083904,6.435990054137074,6.5645724259573885,6.505419870289449,6.5168489703151415,6.340806018547962,5.871533741074556
b1962,6.187312370400088,3.7407059884976164,3.256835670266097,3.609918258212072,3.7480184727451955,3.470787181951513,3.6168688328249963,3.6091251699721525,3.857408352230429,4.052100256349129,4.014965749471861,4.421335445192527,4.3643286881857515,4.41806166538493,4.446566000570543,5.262972379307102,4.890599492428945,5.899868388764828,6.308078517799213,6.774177958150227,6.358090467386701,5.825484884904604,5.709988234362747,6.024075144362975
b1963,5.100605896581186,2.1047261928368712,1.6898072036024803,2.2948689868332233,2.6753216072585513,2.7267933116624654,2.881866750317993,2.8198252538809045,3.1306206844953195,3.539526328629022,3.514951575409254,3.283024866413307,3.877125816493493,4.222032791196191,3.9275387995125066,4.75775742036307,5.001741917177316,4.725753911297309,5.004534651089402,5.893745249994599,4.994630349655657,4.596467079945366,4.510707464279292,5.234794213097192
b4496,3.488705524163397,3.9837679833077067,4.957022302682027,5.884043887328456,6.066298234077948,6.407018603988071,6.891742816339063,7.099874166998097,7.448032270205655,7.696742766067931,7.819793090958125,7.924456795535686,8.271475775554212,8.353305321438476,8.5695519932314,8.66041339693874,8.741584565497005,2.51643926719591,2.942042779279185,3.333697944757273,3.1466177246685376,2.6266198336326454,2.6434180136095895,3.4530668078765236
b1967,8.063216837358011,8.396691467513484,9.847300003508673,11.049176124702278,11.49781239075188,11.954693033078705,11.84523946821102,11.817496405707377,11.959610738239768,12.02319540250805,11.88853731436212,11.665222065404961,11.303081762744778,11.014048355267835,10.709688260919052,10.876798787704487,10.514881494985712,4.285977575171787,6.948904280612309,6.46600067873262,6.549114810275101,6.252211734831409,5.99394792927101,7.768538618644795
b1968,4.743274975243665,2.5581230555808134,2.36243988692638,2.2132725209222137,2.5784216006075154,2.3405071627363094,2.458977180889902,2.229435446331679,2.2250763367734114,2.0436521007226807,1.8493471979367495,1.9756652005972188,2.3227397258787263,2.395618105614573,2.5149926525644744,3.0553756978203825,2.6888221389495266,4.216731916167714,3.8663859992726697,5.696167819889966,3.918132929975688,3.4085022426517657,3.4852686015476504,4.333983773246155
b1969,5.406701263286008,4.725343193239253,3.7775398283329342,4.03504570592923,3.9120423894460927,3.0079970561226554,3.2922619235260844,3.0446269425213117,2.848273600866235,2.802610533462027,2.545536011061489,2.192433673009514,3.19064113000658,3.0442617083971277,3.3939605733685605,3.650634295738138,3.5831232565089968,4.72525548239836,4.989325479104812,6.248578144281922,5.659638361051703,4.954924098756595,5.302378086613305,5.275055045684923
b1970,4.313271180164386,7.14142826959085,5.8647275646043155,4.814715638086165,4.976927476995342,4.282684113489289,3.9949366875708145,3.326321007883905,2.9155084405132965,2.884421324761971,2.805277493749364,2.2004916863136077,1.9153645175351153,1.4696032296891786,1.4972195481302948,2.372988101712766,1.979135230881595,4.232193922382615,4.493428636217648,5.091042075508327,5.005467001797706,4.344343421491786,4.470973973888252,4.648506496169485
b1971,4.974282631247553,6.888190671776847,7.1508716578903835,7.60502172413327,7.67957244192173,7.74437404192766,8.019360111191393,7.993379251428301,8.096406895751823,8.07299011034884,8.193930619603202,8.19875921456869,8.270818102212225,8.123912094756326,8.201211285533137,8.179312919597578,8.10227310557704,4.679791153262606,5.634918965717403,5.404547785523823,5.32699800795171,4.830160882528272,4.6891787787480865,5.25029161812679
b1972,4.387744709790344,6.138031333882019,5.773603363502,6.442363096559843,6.47983819122178,6.394985764130048,6.851427648737382,6.661272166677569,6.835498415205494,6.720963338306701,6.658012106932119,6.923884481775124,7.464695069007584,7.419622914092857,7.8007606612884475,7.765350104774193,7.751232870391467,4.177664626674311,4.991663011830825,5.277906627607124,4.779633004978207,3.850485607096794,3.965056339841696,4.581649001239851
b1973,1.7920230758055846,1.4723763178271256,0.8633364642230796,0.3972428649410522,0.7130911956473763,0.8852925830872094,1.6461711713575469,1.4333798391609993,1.5422669554467976,2.092413145597508,1.5626920645767548,1.1613988888140396,2.1588245700346897,2.4754360765752073,2.6426978641203496,3.233031364842425,3.0459671587889505,2.0066735161049647,1.375936225838526,2.7027859973355968,1.4153458837515318,1.2867641173111743,1.931656749173178,1.0532310128957225
b1974,1.3885506043511882,0.9327681412966822,1.492263378261858,0.9905967544214783,0.4009654159715933,0.16951231034557404,1.148406170493836,0.4877890609481229,0.3775275942164028,0.8724727122899318,0.7352736477333155,0.48737419307393315,0.33132390795214045,0.6978919356157406,0.8346477884843604,0.536122064897818,0.8918627594630895,1.1004461788987359,0.7935374073842142,1.2857150840436993,1.1901903436852073,1.2023986599601568,1.6266477103286778,1.7109551943549448
b1976,6.05773827237433,9.582409386373879,8.876525413691489,8.773528859555483,8.596173508675054,8.09382968010212,7.89146740681662,7.502512223993916,7.445367653016974,7.396461790594472,7.278292083970874,7.480790433265938,7.547795958610623,7.873800925067625,8.049572413932578,7.88326138577576,7.759591271803981,4.905902716475725,5.5540302359257225,5.8249939252826355,6.149868126060587,6.266990905483414,6.280622822790081,6.387656610332197
b1978,2.9260529565095657,2.2012357773304996,2.4720229634663085,2.5890573641659467,2.552338768557437,2.838931863894322,2.8598015659690477,2.6677272954221642,2.826126386299077,2.774680035941647,2.7416436368780204,2.9447737232166205,2.8732617300924597,3.0544435138184314,2.8612265577515372,2.974370948386821,2.902236662967206,3.1703174956633404,3.193915734891208,3.494100739379907,3.5423589517112095,3.3300473532677217,3.1345786458687948,3.0031123120949967
b4497,0.60717915268141,0.47700023176313266,0.24861932841332535,0.9452057604362076,0.6493411597477486,0.9154221803991076,1.3194896788764323,0.9510861660792493,0.7498368504066955,1.3007959738212522,0.618701060038,0.5421258965281948,1.2254720387302172,0.9663305108380631,0.8400373568421495,0.7180088677796548,0.9742858631560773,0.49698312022474467,0.45703618932674955,0.7172732144155776,0.8214510241061506,0.31986820966060536,0.16055549972293234,0.5852736979294416
b1981,6.561969319903369,5.271127341095645,4.906919723244024,4.6227737666487965,4.8204397110601835,4.119361221655533,4.327584271806463,4.044034404226506,4.31138419000151,4.209404574818282,4.253384539052801,4.1518547846965195,4.644137185092174,4.421375251770341,4.60528891118181,4.8964801735680314,4.626359524319751,6.729176533232164,7.349791695504081,7.631501822607563,7.307266394907925,6.311168897023757,6.1116275408838625,6.4643471516245405
b1982,7.7456800017309195,6.874985531021784,6.718300271799297,6.9379830602976265,7.0993619022570496,6.780552987642613,6.584946734842964,6.142923664994216,5.916029135071911,5.634533154748537,5.3981713669521785,5.42311417885622,5.4971500912362,5.628849354984297,5.825784028968073,6.391247882113491,5.87555007953068,6.4737321610671845,6.627052879993514,7.3974077110801035,7.821947028352537,7.435976508549992,7.269704091699435,7.748225824826829
b1983,7.111673094305082,4.358185492453193,2.2269955064093336,3.0523542539783106,3.5950443059350867,2.7083074395175877,2.974928510931319,2.749925298321065,2.3443690232649583,1.7871152333192457,1.6381298109460243,2.273989038803667,2.172507763803176,2.432798411690677,2.706429332392387,2.51720265416248,2.6503673943068584,5.83499233168256,4.907433024446886,6.984986318204401,6.9674838513503605,6.8156916044261795,7.0725226737587805,7.11693364857131
b1985,2.980645147204462,2.5532154144561208,2.391084998850541,3.304758121829124,3.3754965287517633,3.4366783673658317,3.9198993237216326,3.9196783762367913,3.997610943123862,4.122008974466599,3.7514645681762393,3.5966684392337895,4.287564589807065,4.730888210947747,4.880619951834058,5.20638177005653,4.921315308856689,3.6181035037763385,4.654887753897286,5.451138633716589,3.4060881923369726,2.7904144967690843,2.8373696421295707,3.20224450376213
b1987,5.182634462255532,5.460649935455466,3.3438164428918915,3.337681646183337,3.1149134854262925,3.631014454325833,3.5521596272641878,3.511921178970001,3.373027961879114,3.4117543886312536,3.3954973569715015,3.147037009154809,3.225934770424554,3.2353694368296777,2.9809343163432196,2.8909911396217067,2.7567944939652476,7.671614604269513,8.816415302574033,9.476369103136168,5.950863611598599,5.90190557340269,5.816838148273359,5.114639051809785
b1988,2.5514971664618304,2.1442919830200156,2.925824053488368,3.3664397872143685,2.782336613265293,3.234155429800156,3.3968562753444194,2.9184717559143287,2.997937173485379,3.1723546045065834,3.130755322514313,2.77420597737368,2.777522605419821,2.6761944176040426,2.0442794881305413,2.142725586214338,2.775741501646884,3.5996006403092053,2.4736313573715343,3.5467527777565167,4.686058743688575,4.434016365966368,4.801147089706111,3.7509424269046265
b1990,5.940094635886215,7.170981746938448,7.827160209377766,8.360537141373541,8.340016420138252,8.473122617194917,8.830933926448221,8.947233282040981,9.01348031234832,9.007469197849021,9.008104545775488,8.83993831773807,8.838765745404448,8.611304540876333,8.658807704348167,8.536043601758065,8.640975995522396,4.3500926481141455,5.186224898970905,5.517504601247417,5.848128705033502,5.24777959063813,5.145978386179591,6.074144937606228
b1991,4.628467468158544,4.216582415373887,3.7819830498877316,3.757733836511227,3.8203828088622096,3.2368269984550944,3.3894687327725634,3.024063130830829,3.121890490449707,3.2620642980057664,2.861331620330434,2.8000633416664935,3.1038148989243077,3.5581756097022526,3.4351517898741286,3.6866498887309556,2.7585526802783207,4.800440575120359,5.466449405677677,5.281744710106212,5.111419553765785,4.531116454960449,4.408298347271346,4.951892844373802
b1992,3.2485266181619608,2.602996937103267,2.105527458268248,2.4370057278986774,1.817637370153273,1.9952995877419237,2.1482845123604886,2.2088491688135496,1.8982344329130183,2.156227683024951,2.1776491489220295,1.9933917075793437,2.279668562088621,2.9354103632030153,2.6393925072901983,2.488301226284391,2.121390366238262,3.3357974708476203,4.216949897424202,4.166332973398785,3.9382014235282576,3.5522131597725153,3.3894275301084535,3.783455989271871
b1993,4.021132722737331,3.8559967746147215,3.388023869742311,3.3525840628464736,3.5593656572735526,2.457699392013029,2.803775508595518,2.92781702141758,3.0050120980952566,3.2890553468822814,3.0699908653346535,2.932431104625243,3.7676120972233456,3.744755795107734,3.8443392799796676,4.088929718446496,4.096407923592688,4.304189699324025,4.465407030963684,4.793743668098513,4.775185546625885,4.303189675430017,4.645494833567863,4.6695663891156025
b1994,6.198146565464654,6.793687058636347,6.354896248254226,6.006883991775723,6.038843502534641,6.108355295446415,5.803317000983192,5.770222625208536,5.902419835174866,5.65259399985934,5.757417410822962,6.01662990009874,5.80066773080611,5.814688354807968,5.533904707991416,5.579002710503509,5.101007000378028,5.467784670317014,5.907799824128574,5.644332699683968,6.078094080287231,6.124240459657569,6.334737130196411,6.125623963087849
b4582,3.682229031039703,4.085238414000008,5.487785244396752,5.64168397648193,5.8762511410105525,5.219239498593748,6.0983148815411,6.178468174072361,5.613391693962706,5.559680778996459,5.267269329291372,4.50103720566468,5.279422943128561,4.468129738182133,4.48383709081918,4.251015211786888,4.736702769740315,2.26556984519625,2.701252444132075,3.7957993328213293,3.0948257400490706,3.085344685466677,3.3440167479041705,3.8261468030387555
b1996,5.329396593336907,4.858961454408378,5.41905206937658,5.781268405697686,5.710089712217639,5.74239743651782,5.8431608491480524,5.532396075531703,5.477120621071722,5.464171482269043,5.593179232899654,5.603445639363909,5.224462200475189,5.210155750581419,5.134645967805232,5.129837744139373,4.93269926623599,5.042564032746774,5.5450929691697874,5.447454787789072,5.29773302141037,5.128863212290145,5.13689551599613,5.286865972619513
b1997,5.236413087989822,5.295562372857063,5.806095869503885,6.166985514174069,6.038595410198129,5.9339294539076155,5.886477972247699,5.752256071642762,5.505080010274683,5.580930918464958,5.635074156234067,5.420616647787,5.466343597754154,5.040564218185009,5.080805014019082,4.9048705112650275,5.2760287875174425,4.633387579340512,4.947698705922648,5.33409619575682,5.351723190064955,4.884705902420639,5.2922242044697185,5.239950676116787
b1999,3.4231771168712317,4.179446143299943,5.063719011298314,5.571684531066308,5.421027604906431,5.79368700213414,5.95079796667147,5.817012816504938,5.802707425543215,5.653327839234409,5.850323097038313,5.961302590590817,5.615654260429356,5.613114263663953,5.439123626699063,5.346665131539915,5.281106264713536,3.2425974556799257,3.434633915972909,3.7984718154250654,3.4795962842324357,3.3384742671690915,3.2723676021883548,3.6300245114666
b2000,4.742481475615506,5.085083747830067,4.477251802870292,3.627054649015105,3.459402328583218,3.8462102202623067,3.470152813345578,3.359510635212592,3.343255257783104,3.1836724014484203,3.1144362829209573,3.5847021799954226,2.668904011878131,3.1320772508500867,2.5911697793527573,2.8585977816272976,2.655896021846409,3.919729128713469,4.117606871705216,3.8823203687349483,5.462560650330838,5.625051629543753,5.251422541157545,4.912246509709743
b2001,2.351078406212274,2.2921505487773155,1.5741408297362192,1.208011644827123,1.6338980874272098,1.3175787227095028,1.5109559874179563,1.3279887140957634,1.6145163716677986,1.6368215278336717,1.6013331847748273,2.113838774777419,1.693073896085859,1.5842112544432698,2.122447186728305,2.0994827842140618,2.109944955360429,2.6456977320008033,2.4732802218651364,2.661155752953923,2.7979153583151852,2.5969528876529244,2.340123323980472,2.559042357776001
b2002,2.0082148785845138,2.527886974975072,1.9031705394703349,1.9125690677509288,1.9417514837992245,1.9125821500665143,2.0775421897596384,2.070518942161633,2.529392522595892,2.2044774749132587,2.3434679081960885,2.822581668980312,2.7931588072243536,2.8300868075448387,2.7699317265701593,2.3866368551260693,2.692734557874418,2.444355119281406,2.754457577846034,2.8915088326162572,2.6346965670326306,2.930231863481529,2.114180359487985,2.2507148223102456
b2003,0.3568949806491256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943921930742246,0.0,0.4469461794680186,0.0,1.0265444834143687,0.0,0.34277569494519566,0.34140341321003903,0.33758700969889144,0.3372158859642519
b2004,0.13146295298789754,0.37838384942974274,0.0,0.2298538816925707,0.24953234691345524,0.0,0.0,0.0,0.284037104654389,0.0,0.4213627398826545,0.5411273920784578,0.43943328142960136,0.239924128501409,0.2813397510844073,0.0,0.0,0.2133050687844099,0.5478103121344378,0.632076854910243,1.2029891788802793,0.0,0.44081372088883114,0.9543004376368904
b2005,0.24175012757508174,0.4247517749920843,0.2350329428640563,0.0,0.0,0.0,0.5472345037335424,0.21045139894279624,0.0,0.22846562735097525,0.2249214968720678,0.0,0.0,0.0,0.4775654352785794,0.0,0.2963393376833403,0.5713575468671457,0.0,0.7374059659803914,0.9393219579233804,0.7448491789859066,0.21648307346371576,0.4596287137567715
b2006,0.0,0.6096373801295295,0.0,1.0327389425599482,0.6792460277597313,0.6442360713618087,0.0,0.0,0.749442162561573,1.7055975282651974,0.0,1.0438653829738431,0.7960530924322202,1.048739107138133,0.8992820819049026,1.8754020649411145,0.35364503267101416,1.1861524005460744,1.4490390029492508,1.021194584688272,1.6131372710525937,0.7541825222491334,0.6151562675006578,1.2881819379722383
b4538,2.9480629755257084,2.67864898208035,2.349914318031836,3.68595077257444,3.6022520508183002,4.0644722036164,4.412407934909172,4.116921943911487,4.681379581274284,4.360753433798923,4.4318348104781355,4.74521714860789,4.403349517538003,4.450564828926044,4.745491715222606,5.154132828247448,5.104892343067128,2.9151536520913917,2.957194416643779,3.555323216046481,2.7235422884007936,2.6351653159574013,2.5754327449119354,2.6511385012503297
b2007,9.950676622474743,9.366842121667913,9.308636949019245,9.64901451904861,9.495524880891729,9.136851118727712,8.827775933239852,8.59732660477014,8.437010541146059,8.216621553134313,8.277161988433758,8.363871194732134,8.183947288719413,8.298810776710951,8.173615131699417,8.39530020877325,8.310627751809701,9.574435545800046,9.93264736625009,9.812287418579775,10.118034123364504,10.063369527009087,10.055775748068033,10.123104291708419
b2008,4.298564314393059,4.650747022276525,5.361989422967017,5.85422555755339,5.967244116482569,6.100814434434491,6.140243457646934,6.081452019519331,6.124049751780765,6.132824661103017,5.916781449055673,5.968414490472076,5.94540877941462,6.078387441483587,6.065390882461847,5.8384081641203975,5.516822911034851,3.859109863013251,4.774048781937541,4.589801871023319,4.149960351868572,3.7875524202374766,3.7283280403510384,4.191283208693548
b2009,4.848320660338914,6.495668679844222,7.699947245207227,8.091623438263573,8.025081747911377,7.779947852681758,7.979758502901872,7.854509597552857,7.819334740943317,7.808609442399273,7.873773963249469,7.593361674480171,7.786530653649754,7.8841495380436575,7.50750423718438,7.2255435906552785,7.34107755597082,3.7797787218578884,4.852556841587976,4.875582123675711,4.580644727398008,4.070219661530297,4.193696337777035,4.895574619995351
b2010,2.9465259058340316,1.9682458968206802,1.9293422688836261,2.3247042809228975,1.5366628307170054,2.2848195470791155,2.227348048421302,1.9153562111257338,2.3789819137013173,2.241920758572628,2.650686362723158,3.241492654324434,3.1220361441173643,3.9478545033524233,3.6166589007056045,3.847773746638969,4.022017982415968,2.875517416703093,3.290487077441864,3.522029253180091,3.067599602707374,3.2355805909895534,2.9043286764520326,3.0336312795181684
b2011,5.8604521430829655,4.863469841305234,4.513677976401345,3.6908641831434164,3.8013864668267234,3.0323688955187764,3.1730999938979205,3.4964068378995234,3.4647784747531287,3.3858929403958795,3.4399255070478203,3.6454056500385006,3.9959543057783815,4.231299819358016,4.453685056623803,4.7138511001067975,4.588644042330294,5.499303764132163,5.93183982762606,6.050929783507369,6.439412621780081,6.164922847625748,6.198144357009615,5.93205684375525
b2012,8.905529869000443,8.04573703844393,4.044066335314346,4.1113680941142,4.65922934204453,4.984114334770175,4.833402732439259,5.273501347886513,5.270178566193768,5.310054397066753,5.397137479954032,5.269594117032267,5.373747648399095,5.568737462078552,5.538268132901212,6.139348086067361,6.006365022332593,11.014154684252343,10.989234074834371,11.241563754152498,8.56646957889867,8.928423233139728,9.023017951351221,9.190560347118733
b2013,6.767987680715781,5.7168988893359725,2.6357134875576564,2.0362054694427756,2.804565962614965,2.502345507297422,3.0132234970263574,3.275125656784531,3.1678179505793427,3.2913184890894525,3.3986017048109662,3.3454567573543663,3.572795886883428,3.762899191250625,4.071179832503727,4.6867754340487044,4.370613020007561,9.080355812586383,8.980737314422846,9.268011788850634,6.564507501491579,6.9190702097914745,6.930589912792856,6.853664496917831
