Geneid,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
b2452,1.509985489910866,1.7712678609210992,2.072956121770301,2.1501364755784667,2.5025501045187832,2.058827969333719,3.1207561175916863,2.7836434028900405,3.267143656237912,3.465194205531379,3.534005522555107,3.314557689962045,3.60383149635815,3.571766542634053,3.399116499496168,4.013623891027763,3.715915393031511,3.7578426173852617,3.8430549344398175,3.64778153089706,3.604112815711968,3.5177511815157256,3.879727147690236,3.69658163240058,3.249834674941902,3.35463713218742,3.753665546988752,3.54977804013755,3.375013524815277,3.1804697441122487,3.110286918287372,3.080580676165638,3.261341794642699,2.9163787257032334,3.177047783148681,2.940471133372176,1.1315955672332476,0.6967446856069557,1.3731307587792545,1.7628348205927613,2.19830672339412,1.9529328323090736,1.6281581834161818,2.034811213066299,1.2712775963698115,1.6736388417869477,1.8445613888146648,1.3205320430430034,2.0988488500646247,2.082307059051238
b2453,1.3825901484616694,1.3708943470215282,1.7126102785899229,1.4728995440121335,2.037826922452822,1.336968406949811,2.8238107203791345,2.1389141802799663,2.494035258130664,2.615556896089418,2.215263326798736,2.4576046798215714,2.6570070879664454,2.6067547592536,1.9191109765636976,2.196541023104166,2.273629291164112,2.457122343179709,2.677104766804133,2.5449424425834493,1.9783754177931936,2.662988175210129,2.409472468930752,2.4905299409596764,2.5505923329532765,2.5276076028625227,1.9987849318228432,2.262807063399872,2.262881281501227,2.3008221339920403,2.0451941645358125,2.3220373118215587,1.92943279731097,2.7687333581028013,1.8876444306551208,1.9585140351236912,1.089226280242935,1.4382567853069337,1.509870268706181,1.19847752400955,1.6990232802063228,1.702244015072294,1.495083703291073,2.0141459357936617,1.595391259126023,1.547336225328651,1.1549290332870532,1.2846700337439472,2.0928372269705937,2.190225628475584
b2454,0.9986425872668768,1.087983671894443,1.121347594260064,1.3510991563303256,1.2438379188081798,1.3489681595926253,1.779945549424415,1.1427264361452916,2.3828802780723435,1.4956055419846477,2.128562587495885,1.8281794385306096,2.0800990834140114,2.23180784263052,1.9529440888260985,2.077775422540244,1.896032559256796,2.2613537240973534,1.9921440210837715,1.943343626023993,2.323847381586407,1.7656431861536208,2.112046985168329,2.203657994085007,2.3047258219170006,2.297629959468084,2.1139197326755514,2.06075438991278,2.465455989264812,3.0169652365877617,1.8109975667172848,2.492233449878702,2.377648259221325,2.785652249513104,2.0340874020394315,1.808921193888852,1.113682622729461,1.2419547693162052,1.96870385222248,1.1174646754714488,0.9684273711821964,1.424305765537161,0.8533793637818006,1.605720384744911,0.9683000128373734,1.1917388119129513,1.2777431717777996,1.1728093600817848,0.2366888537044213,1.0748428857480694
b2455,0.8875615294619045,1.0388811726368234,1.0967789634742793,0.8552631703687115,1.5376979221307985,1.3079442727405637,0.8411829336922066,1.346622206381447,0.9296161369682872,1.7931350160674735,1.524399389620676,1.0608977641304669,1.107527491541402,1.0718015286411198,0.973034572241352,0.489876907248356,0.4588651146319127,0.9966080706172256,0.1722599804060505,0.9985692364119678,0.8449435758485928,0.6325980965886584,0.7009660964948413,1.243781424478363,0.5747644828743704,1.0435459368855768,0.7324550662192838,1.093976399069328,0.8715798664609746,0.8524922177305188,1.5063032344056426,1.089709586076052,0.9074268264694992,1.1407861379281892,0.6916756402263947,0.6255344264678204,1.0291776696672692,1.0601506965543437,1.090337340491336,0.7632360164426862,1.3339492044590615,1.381912873166276,1.397899152765805,1.391933806826755,0.8917006447609224,0.7397827336117119,1.1549290332870532,1.0852989319135533,1.1861362358130425,1.663293645222766
b2456,0.5001877999392104,1.2643462800824292,0.513023171617208,0.6447538524858387,1.2175524052705105,1.6997374956264226,2.280556293471193,2.003300684591674,0.98562177668065,2.126193807669297,1.205996825525277,1.6406890437107378,0.7008793355652043,0.9831836371504684,0.6055949654112034,1.5709896987298069,1.4985028173132329,1.4669670750805,0.6944421358214139,0.0,0.5706387836336989,0.0,1.3362165036054436,0.9655757536240256,0.5628636427822584,0.0,0.0,0.5468946087940314,0.0,1.788525139809904,0.0,0.6881077786072215,0.0,1.564692079950336,0.0,0.0,1.1817697594792116,0.5269120498241169,0.0,1.2968069829384188,0.0,0.5747020463951181,0.5547466693950494,0.7310726259073265,1.2569883661794934,0.5524306327378412,0.0,1.24318899750463,0.6023062983806851,0.9401923747316168
b2457,4.141070063256443,2.975967049203958,3.619965115129256,3.716267450934536,4.581326246635119,4.525149537880313,5.2059044176768206,5.350307388366681,5.557282367105846,5.544929869920921,5.455814692085727,5.724459093163403,4.7406395050484935,5.413614970845749,4.937143998149733,4.679110988482525,4.88810100871197,4.049242006663841,4.214403844371938,4.457501616841328,4.762368227228159,3.821824140538408,3.749322301127071,4.659257869103847,4.193457052984029,4.266448217973282,4.157616474100752,4.182546819360607,3.687758035389094,4.156368220660504,3.934051714961523,3.76262714723084,2.6728165206323498,3.850726454898174,3.0966115471411766,3.80325909342506,2.8506595753937822,2.288832851134379,2.475874534879185,3.257415334546604,3.396830374681886,3.3374643822257,2.0756652562334934,3.5836275029201508,2.9649498586233167,3.275547303488795,2.777846658827071,2.858003405176527,3.341446403780328,3.446304834494889
b2458,1.792598261067942,1.91821421741881,1.492604018446687,1.4621789347737242,3.2107157470257195,3.02348018073248,3.8556736347541656,3.708424980211149,3.546760839440998,3.985606252968231,3.506297328378571,3.7329747056505407,3.800184659599897,3.5927436583428367,3.611889039501989,3.501616239574059,3.608888168459445,3.338948605833853,3.092296930785371,2.9798370459919616,3.250745834698582,2.76008006658094,2.5592518555700083,3.28828854188042,3.310189663574719,3.635533512920429,2.794023887960228,3.4489481454735897,3.3654410072759378,3.710939182956072,3.418014122727144,3.0477345754926777,3.188571922036556,3.984896526804819,3.1710737307266923,3.08632125058712,2.161115623909113,1.458257370762584,1.9100185313512963,2.278145609213233,2.141423296125801,1.3359455002885998,1.7613701964342778,1.6970617949327704,1.3642763094089754,1.2947458596614143,1.8501801776745368,1.4889351171062588,1.2144811544007446,1.683286135219535
b2459,1.3129030201128673,1.8120353350807927,1.4236614931517924,2.1477284645088144,2.842488870532542,3.126291453386285,3.867073298754823,3.781910822775254,3.653799104798484,3.780829424742781,3.613060974710295,4.0156747227758895,3.686508808019439,3.889601571866124,3.6748189328294014,2.843587237735879,2.7834928501696887,3.553902829013738,3.2686087116778726,3.3309304908737665,3.276468275709876,3.020038777465344,3.256641149417005,3.328390575955261,3.0319850832541406,3.359868019211293,2.951969649233256,2.98817636164532,3.303636807262765,3.006140365646448,3.590963880798776,3.4104431812450047,3.726135677425898,3.768252323770464,2.8042612990690854,2.1872652593860096,1.4147599963658664,1.5335445285273266,1.7769543463352255,1.919617238686341,2.2178218753386294,1.63392399152335,0.7414644100197485,1.531557911205209,0.9969631691240154,1.1176071922980344,1.4919230429163108,1.2053885599451732,1.5140108203267968,1.7942599491812825
b2460,1.5211021557916682,1.2279018449281385,1.2639710902828658,1.8249105063973032,2.803604607827275,2.3904391065129698,3.462824631617209,3.470143553791342,3.2996302523633947,3.788841568980476,3.299707021105045,3.2764720603630737,3.678547234546863,3.3243536603288635,2.891374034783936,2.820664193169768,2.805573731314549,3.1044202011320103,2.8759988963785874,2.9235134994122323,2.626500865472637,2.600093928484599,1.9706453350500888,2.934604647409638,3.077140656273538,3.3700711404905843,2.0309830007278347,2.517922089735671,2.628868985131602,3.331016609275282,2.8505473529929928,2.4629023874917366,2.755866186176213,2.4903674466596475,2.565905918254144,2.1789008627421937,1.2556905722890292,1.3938137361549117,1.7791358551794612,2.197261707072889,2.0150108011794425,1.381912873166276,1.3442540807339476,1.234860007748895,1.0979360903957835,1.6348146395141243,0.8113995484299307,1.423697899242083,1.6441834077259347,1.3263925155442329
b2461,0.8039839841853066,0.3566359028739504,1.1897374582649374,0.7451659045713758,2.0639323580666336,2.7368244643426736,3.303766295181757,2.871693857984061,3.459129771999975,3.182301485404685,3.266932898819472,2.3590676773587265,2.644816141087534,3.202466692540694,2.586745259497981,2.1852171319527973,1.6738241685346489,2.713226020078122,2.117228327675932,1.970559659391042,1.8559807340118424,2.694495812171111,2.122587404373655,2.3224875742804545,2.621464225601387,3.0249957481178704,2.28379278899102,1.802839777624918,2.6915867879561723,2.437842369945116,2.010318169792149,2.1044414320350984,2.430551617054284,2.718243073420936,2.6776243259332446,0.8430343264065555,0.3262034192376911,1.3712972704757282,1.1829420157289765,1.7359347304473611,1.415897606630499,1.6113392226685084,0.3576605542674613,0.8414476757062107,0.6378283888111858,0.8795473775779517,0.6341565977335675,0.629365810505429,1.1657767030755009,1.6803611740695947
b2462,0.4385036507553915,0.0,0.7924923706716827,0.975228738551592,2.1402800366492687,0.0,1.6802993134976758,2.003300684591674,2.1245170683149386,1.95785367591838,1.0842389334257854,2.3462472647615686,2.8940737469733846,1.8122231506215072,2.0460149001571404,0.8834257494405048,1.358794931621037,1.708635753978037,0.6134712179521739,1.415820852429259,1.4133112473397875,1.7223328584071174,1.2060445950202117,1.786666182334052,1.60650674082311,1.6858654446277912,1.5072363869189622,1.5731064563715145,1.848041872920152,2.1264211064561658,2.6526528022546643,1.855708889235064,2.862520869752041,2.255929630851321,2.9278611954665594,1.7084319478185246,0.7865002516502007,0.0,1.9648626296249656,1.4141171204832317,1.1319924817903342,0.505342053928556,1.1412825698224591,0.0,0.4824686674279366,0.0,0.0,1.11895509919778,0.0,0.8379668182645481
b2463,7.250057842622636,7.479555028886541,7.256439500097158,7.022824253179349,8.13273335267578,8.388247446769217,8.089181417929234,8.0268085635739,7.794024967440419,7.820676396954017,7.552417874986322,7.747592648585688,7.235007056451014,7.538360871013802,7.294204815163372,7.055512092954181,6.80722608480903,7.17354973094285,6.987439784690365,7.06468618561892,7.124821282287808,6.995642428624774,6.91119069604421,7.152807657290051,7.312772663706511,7.389309621712395,6.795882171817365,7.114602430728693,7.210807511715126,7.706406270717612,7.57430329984769,7.4372197607747985,7.455198002991605,7.657536626537018,7.53090075556653,7.205197532022155,5.987305226106742,6.106021052134796,7.274116358680689,7.435648854636994,6.681953380547707,6.781098527168727,7.173313256554848,7.229946864085238,6.909472434433628,7.041908311609986,6.918790806549873,7.034535192941121,7.221519651578831,7.276194719782587
b2464,8.308332127317042,8.361149723155348,8.26564161001344,7.844425038937158,7.806847737561854,7.850967523983922,8.988007479200599,8.690193010542925,9.009580056397896,9.172843383632443,9.1047794447371,9.121075542448306,9.232362006871702,9.218554730577583,9.396098060145276,9.153723662475551,9.073392081036756,9.365363164755095,9.261215735777698,9.141412741643856,9.22467155872342,9.01658349875362,8.952082287099948,8.869126054912881,8.791388907793758,8.792184939269653,8.415695867513715,8.665655825571564,8.624401513244031,8.487238781545239,8.627173354947713,8.572173842504206,9.137491057555472,9.17342330912951,9.057818377300274,8.769916043192106,4.517116613285486,5.237014800072408,7.258278548878885,6.876198751622471,7.394735268773978,7.579611787170409,8.52499464407583,8.575487671035217,7.71853790323085,7.588334005456456,7.063566218466264,7.073998383997627,7.887775209695878,8.064455238190677
b2465,8.23235408272127,8.402860262374986,8.238514745125293,8.055506267929115,7.613321911865004,7.89116996889718,9.151659376527162,9.041682997649188,9.04756848028263,9.24322379418449,9.008663302478377,9.200526597922853,9.226312169066604,9.488403497807704,9.371034304627582,9.254911372259237,8.949494218033239,9.364840360888698,9.195190519624289,9.22480965167179,9.222653532377649,8.99686300166593,8.809648968050604,9.08259885349839,9.033574995159864,9.03363840741223,8.253415402392964,8.566985909297264,8.521260502045175,8.771290415754207,8.666326835248455,8.634407421120946,9.161208813844503,9.376876070253244,9.113281700293404,8.784554264641336,4.971975945330057,5.5368360656235565,7.512525002644124,7.579276682923095,7.622504444047445,7.723029552627297,8.62454985090834,8.909158449359477,7.824789201701988,8.108022234675216,7.24477171655647,7.24760873576323,8.051726979419254,8.24777409999141
b2466,3.0359661849539354,2.921389954961901,3.1526425515417107,3.86030139198082,2.328337573580209,1.9917589809573617,1.8722928447616776,2.9337442897333883,2.3379569635094777,2.426799451233563,2.4131901853273767,2.428242521868305,2.6665436441113384,1.9870123853430768,1.591908609662645,2.6557039776711755,2.5109925264190363,2.217381337283863,1.7603304805822542,2.077648945518744,2.247199945056341,1.8141190117278103,1.927662275373068,2.185396460965938,2.101321874340588,2.098511490364118,2.091429708747306,2.605543772555697,2.6230183976849752,2.906986566914852,3.405019015891126,3.9383665313500105,5.461684557752159,5.705475411577559,5.22498203400237,5.200358267204159,5.102715989988987,5.166013126306834,5.485641074189852,5.519715862711228,6.145643568501368,5.798942803994613,6.117458593502208,6.258218336034526,6.119099001035049,5.867952910712205,6.049377923383736,5.924036009721469,5.286173984171096,5.063614362245409
b2467,5.535323424546344,5.372590695242655,5.695366217117592,5.841652424096315,4.2566649369994645,3.901127025344569,3.123882233657923,2.958028656956833,3.183704690191754,3.306686706746762,2.712509077293909,2.878615816456054,2.3407670775855483,2.364991838666638,1.742966650286836,2.1536101852258867,1.4985028173132329,2.0312901370216685,1.9192117399998936,1.5588231342987815,0.9784607393711064,2.1660313279735868,1.8243489608326129,1.2805193222130025,1.2819031448076466,1.842733086781346,1.385330854979493,1.3858626919994002,1.469636377813155,1.6821929934416922,0.6423525393673074,1.7843681953486177,2.397535499772033,1.564692079950336,1.321609830623175,1.9916157168631243,5.463709505908062,4.922006885437923,5.659505759797093,5.418287682994716,5.963500113019397,6.067486596031007,5.874698944662461,5.843459270454757,5.780753702185334,5.328785259021164,5.540476448028614,5.491168680378213,5.326238406123873,5.175663956057542
b2468,2.541535144261281,2.542731029738213,2.562437393012285,2.4398413036662543,2.29875253530494,2.5937021198502044,2.8981064617561145,2.7420173438931337,2.649633424610601,2.559609079418994,2.399811948663868,2.710546277820989,2.448392271592936,2.844109415408836,2.2837348691037525,2.7968244359490293,2.5744627206528232,2.457122343179709,2.9531979632714327,3.0512254018845497,2.8918143016235915,2.639085800132738,2.481270661224982,2.827451872325476,2.989333085608234,3.0399236535454426,2.468331849698992,2.714745465880544,2.7983866606614014,3.4590354028391155,2.848034712388785,2.971790394152237,3.3789192868517044,3.589381108436993,3.234576514589998,3.213341323170973,2.3736112669930063,2.489752820913296,2.9242224137479726,3.2656559730544408,2.9773240355792385,3.008437706516116,3.0167351490388365,2.816975172840332,2.4634326109068683,2.843076209759403,2.8391478933149554,2.730003230830952,2.578735571602252,2.488161635169796
b2469,4.12251045977594,4.092927973764043,4.186502667992862,4.4649301494002005,3.7700559916792513,3.0414195507864354,3.447399195992561,3.5896317764883943,3.827143530894906,3.859318269777045,3.6948138666231607,3.788785358066949,3.6610010698972366,3.614283971382612,3.7592225048954337,4.359178442055882,4.433307780432313,4.14196036559927,4.2797276347287365,4.206621541990972,4.3840212258205655,4.28117814657236,4.4761821852631165,4.462921768470354,4.567030403782721,4.602953444962456,5.013564904577866,4.949078307000563,5.163473113455516,4.777783850065821,4.976499560688944,5.047812542175205,4.694038136457913,4.650727565397092,4.669283344295232,4.57582945789854,4.30432998330942,4.557119008360211,4.823586807943521,4.581323007050533,4.854583191423564,4.803655202885243,3.986079312666721,3.756291266339831,3.8176707176070366,3.4943048637167307,3.734035492621469,3.925789328722399,4.000129035516864,3.92182481583898
b2470,3.4945837144720047,3.375777558313632,3.4056158716269582,4.014792834134592,4.032522024565935,4.045511798387669,2.3347176365730293,2.358445744529974,2.5815484795389514,2.663598004201633,2.4035621114692147,2.381783710831088,2.0236142506028445,2.5991159430946658,2.3506351486950856,2.4744155617634886,2.4150415981104465,2.285568999905466,2.5925977917672127,2.386741501392326,2.467826072726668,2.7349841150614056,2.6033751753333165,2.952613107188866,2.8258846045367134,2.813339186280224,2.6481827095612767,2.951504120624276,3.345493716158626,3.5558873364523245,3.398426407944184,3.679601444662136,3.404434117144346,3.643838764100654,3.3153623073333907,3.1122967696215103,4.482376194718913,4.445823891036619,4.105513199779265,4.059564647582112,4.641416299312128,4.624732054787231,3.944670807726003,4.049832552774235,3.68589406107197,3.5432406563008643,3.8693400951081056,3.756840672809464,4.18993661733727,4.155822201972345
b4606,1.579715410604496,0.0,0.0,0.0,4.473026777379223,5.060792148979708,6.450119512664196,7.1357104450887,5.084642416366672,6.180783028076164,5.489095302551942,5.893868501998313,6.001124878637667,4.7435216933714095,5.6745224766826405,6.428793224080248,6.028068885827009,5.36556482545969,6.393930116294106,4.738171781226227,6.660229309560102,6.290383223655056,5.89616296378134,4.941514479809838,3.3451422805951743,4.6912066224282905,5.914883167300477,5.81538375939,6.055777588309952,4.618491729662836,3.556889037404685,6.0342914474922695,4.425681572936709,4.867761456721563,5.465455989005743,5.938526784875111,0.0,0.0,1.600568883131956,2.5012874831958274,0.0,0.0,1.7007820392989088,0.0,2.4456954654592167,0.0,1.681728403648382,1.6724431821563697,1.802019201435345,1.6803611740695947
b2471,6.946675471938313,6.966384172544848,7.054672674525981,6.247992045372045,7.046257878086913,7.036002609867083,7.37036404268851,7.393150091352154,7.5332391101655904,7.62683108407999,7.514729578593298,7.407181031037347,7.207882614029749,6.676115600889715,7.088248386854794,6.716343102764506,6.831680497399094,6.825877495312335,6.803813816883329,6.613928207698469,6.721175020156233,6.776812582756039,6.51114481182513,6.125089921479684,6.078935499927869,6.126555122063147,6.440384229865511,6.410033091521095,6.294502025951196,5.788093574643176,6.292268294287325,6.099021786186843,6.307904471258822,6.171638157209657,6.138893278360366,6.023237158788691,3.938016665097528,4.862716023966949,6.356910225617542,4.417606041601092,5.825328353818924,5.893077994929548,5.264904463477659,5.018265788762662,5.303725040399201,5.027504632336017,5.643477533722752,5.564511215785323,6.608176432258659,6.340740780354679
b2472,7.198722469873223,7.17313783115829,7.202803387774003,7.343557865146361,6.6591045927191646,6.243043907112405,7.116469864295963,7.031683401038201,7.202361063942969,7.365300892809974,7.338426713269977,7.271024137676531,7.06813939507463,7.0147694770932985,7.184835646880246,7.408051751549465,7.373632288459601,7.239591601696766,7.369163122534116,7.174682413032779,7.336883005769154,7.295048588063399,7.360975089159176,7.036458266300009,6.897031779532134,6.833833379170176,7.35164253261101,7.322935413138258,7.240822738991276,6.828866609893704,7.114956121464983,7.303592573846692,7.095695451705483,7.233480810679873,7.117088813438148,7.234992950890022,6.370285275055045,6.352303165832914,6.776882278231191,6.695730718821438,6.910044543618872,6.956477846460346,5.933109475772519,5.885695383349812,5.696737680163521,5.579369395573095,6.108637739289791,6.017130141452819,6.753437349680046,6.770073693506967
b4547,7.391008388108076,6.949009721404809,7.6339794558157985,7.569271436613005,8.539108020782123,7.625843871779701,8.959051253091232,9.306911857041207,9.605567349526012,9.32418731557672,9.418956852882124,8.994676087689163,9.750510560014051,9.924279894520131,10.035580554711732,10.411063850234694,10.744819486425223,10.561198366872764,10.622921475742848,10.80222075344057,10.531725656557168,10.922448456389542,11.043139045638112,11.33314957886647,11.315899665352184,11.226976847048624,11.220773695706091,11.093048433380812,11.002167007744998,11.298758920483571,10.87829349866189,10.926900792746014,10.73626839963967,10.711411696872805,10.860399590189132,11.178372120687133,6.8442893704083,6.189993817582665,6.445580844993767,6.802623147925879,7.213388080699581,7.265462083910217,6.630715815796241,6.802480770029869,6.735443860566429,6.424569133043501,6.679587577008856,6.824200852776429,7.819864604651023,7.53887627248158
b2473,5.904603042551155,6.020918777093651,6.015531548916108,6.216506660706409,6.617831428257039,6.303813365676766,7.848407781493983,7.822996241427464,7.974908394896849,8.075864909080767,7.796496596982446,7.925868087583248,7.728385879786598,7.794122275759891,7.591823294587483,7.802956007586123,7.310136120823238,7.55885397686063,7.229000337567555,7.3748544909719485,7.065393890569867,7.15253163439969,6.913873583613079,7.302307424785113,6.880057156092763,6.951693565465433,6.65313801078978,6.733386814390814,6.510910338182678,6.800106963504567,6.476461404608779,6.502157229772034,6.240849943409782,6.454994959881678,6.494087611024887,6.730729198668475,5.149577199372496,4.944298462467149,5.679442820310742,5.62116400796304,6.03838143768232,5.655324627898322,6.343011350690105,6.529060485824504,6.312126901295201,6.488796797183737,6.065212808211002,6.2570897065851,6.363470768085755,6.347716992698252
b2474,5.779545928442309,5.873396351950997,5.890473719295918,6.234537248827604,4.727944995606255,4.2123875550849,5.444171808140037,5.684798697690185,5.831358047345741,5.827145651072294,6.099901532122959,5.967573629091677,5.993860854112898,6.15222257874892,6.130839358774509,6.355524924391086,6.023834740235044,6.261967548981749,6.16838308236738,6.267502881281944,6.014088004253242,6.113206597001063,6.176052060627643,6.437756794551449,6.474774370467162,6.281580432839828,6.019669161226622,6.166970499696536,6.067943804937892,6.4191855286113215,5.984975567560182,6.008696412977066,5.677587223146686,5.984382595377479,5.829783847332251,5.745177080190044,4.949605424093869,4.811485862931365,4.920271039776234,4.777752933475807,5.490481781723745,5.366956744625015,5.709076241620436,5.969264855698153,5.455829933301155,5.297342401568312,5.23536615881312,5.27653749936045,5.459620055734892,5.497205597013087
b2475,6.855343848307563,6.744892209319794,6.859941716482366,7.043447820185307,7.022557927532921,6.574157244995709,7.976205641011877,8.020261879853186,8.420330982782193,8.450818978609549,8.450147783858183,8.488416160886036,8.673123198323754,8.925273675571042,8.89695231916283,8.921547239569863,8.836588554983523,8.941920986586453,9.00142484752622,8.988132988314918,9.150606231618672,9.026022252100914,9.208570889985612,9.404792319862077,9.411190443060928,9.35679387982612,9.077910940498262,9.057364712868276,8.956529720428593,9.3872359889931,8.855363117395054,8.752423919645764,8.703643450718447,8.795573271654485,8.755788785286876,8.603139616327665,6.074406798665037,6.139675650304934,6.244354879208961,6.087778523872478,6.425552125569986,6.500717304850985,6.8210679468784825,7.124878893255083,6.586993687984401,6.695464647418211,6.428019253197582,6.467631251974228,6.713884588888931,6.649354073559301
b2476,8.947189652529088,8.913829382472978,8.928046334990878,8.783956393948289,5.250581233610549,6.190019263347096,2.503169074363765,2.779596215819476,1.8358628188921573,2.103314791730313,1.3682313102452184,1.833147602242147,2.097579730517192,2.053841476995938,1.177837767162157,1.4796876838369315,1.567329281270541,1.047913102528827,1.904271227050516,1.979561646993739,1.1204976704673888,1.449712103724578,0.8640217689853539,1.5468078445200633,1.9587502868884608,1.8925746805980883,1.2020691067149152,1.0810304535662234,1.2794787748169203,1.7554143864826488,2.0591057079696418,1.6864769224735825,1.98255721991338,1.7525423548632784,1.84482105922706,2.071062081759788,8.491978603267155,7.699072772666418,6.008320812887652,6.285035804538468,6.9453897997102825,6.81159410155833,9.038547910619084,8.781936016300541,8.989805880643424,9.04317961492174,8.70716976196632,8.730371192132756,8.453904784454148,8.189441876418336
b2477,9.333693475972408,9.442192051595322,9.316149648095626,9.683483001676231,7.873294437755328,7.956409704771463,6.904774682741557,6.914073205466378,6.628108315244573,6.801030853731625,6.591938955297013,6.677738915323133,6.368591125997816,6.723114316463971,6.446499251884212,6.530731347729211,6.286162441004698,6.479792410491901,6.537107267246012,6.691390872349016,6.554891923904042,6.566341998895784,6.686179726448069,6.938976483758977,7.10053703153748,6.998128256567071,6.68848183701483,6.778277620273713,7.251475423314052,7.509968305536434,7.676053994545274,7.714308371355641,7.777447868892704,7.935645049235155,7.748881329769885,7.708653946830708,9.259101493792173,9.01489654737334,9.959299468044051,10.277364901151484,9.510868577130529,9.53245863656828,9.592707060651778,9.607828744199963,9.29452421668457,9.424416220758182,9.118708360568052,9.12796421375658,9.205905495016644,9.18643684639504
b2478,9.66458738384406,9.779635055534513,9.724679025662498,9.726717821924252,8.391651607044146,8.21503125766186,7.465430196631137,7.657974542112538,7.271538955214929,7.341247303929173,7.056433682060544,7.166083657497459,6.529874468678664,6.707863792912996,6.532991607062818,6.682517670571124,6.506469493194207,6.595072646705689,6.490697645081353,6.577886676933846,6.691741442300411,6.584044917051964,6.581371228924768,6.715848975249664,6.770768022831748,6.594058485822146,6.660992345606332,6.773932903358173,7.00246784971834,7.10729129496335,7.255421213236532,7.2112182452924944,7.35448436203035,7.583976895152047,7.552200450521686,7.385788321763804,9.126137914750892,9.03981581218345,9.778782903776,9.565529015373023,9.740900232142694,9.600660643205966,9.762011064329885,9.740884642252992,9.6633425958722,9.570090772669973,9.565654334817223,9.571544038684255,9.581140110346768,9.601618265355055
b2479,8.131942595483908,8.178503669908265,8.19217699420153,8.382724713392923,6.928483540032842,6.774643890445017,6.7461148775521975,6.292550826572041,6.9956069918843165,6.971034781665275,7.0873977413282825,7.02035593871705,7.0726808330140525,6.822555809013347,6.983891124992343,7.014533136975032,6.884322190253109,6.767790849051879,7.032239318322639,6.866260379990355,7.030488909844761,6.906154655933376,6.8827508665625015,6.977245570376852,6.71224318147137,6.920531499271776,7.082394802090953,7.078311977401954,6.927224349438052,6.607004075669583,7.238148186557454,7.30070982687431,7.249043933589009,7.189064762705696,7.12366811768176,7.365599717380091,7.180869194217346,7.265725148518467,7.369056575126169,6.931483049517035,7.837888486426129,7.696031850819269,7.9124411605073055,8.022531004387268,7.664633887919569,7.421900385009185,7.632698391933089,7.401999879069922,7.970103851107507,8.01504063637423
b2480,9.967412129247656,9.776841763722729,9.892034980735408,9.865718903328585,7.572804269291798,7.524559264192965,6.438392496975203,6.59055984707016,6.718152345881697,6.690844685562091,6.888464529836453,6.658955498751342,6.4247204367051545,6.658876625402748,6.51696162171966,6.610600386026995,6.37254330835396,6.374936692831285,6.600255427921151,6.422686999987238,6.287888008272367,6.244296187848901,6.553520951176484,6.4370712479961085,6.6299610124146175,6.535181031526287,6.482206877086711,6.065060653367548,6.492384256273597,6.243086116786369,6.569389865994208,6.192307034832047,6.683752090393931,6.657891097454503,6.674073439143457,6.157486677490171,9.827402507454766,9.410005323853046,9.14727830256338,8.827889514384337,9.66577559108874,9.70297754677144,9.321516920102416,9.032096235964373,8.918965543709483,8.500509819817252,8.9053058402353,8.7626407261013,9.222993421252252,9.176259927585608
b2481,0.0,0.284294859721414,0.0,0.6089778731353709,0.2701171949844018,0.0,0.3781799605149448,0.3030165400719152,0.0,0.0,0.0,0.0,0.0,0.0,0.5715866991837554,0.0,0.0,0.0,0.3652675533796211,0.0,0.0,0.0,0.0,0.0,0.2896972561749735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608775510573578,0.0,0.9987341396561442,0.0,0.0,0.6927152341384369,0.6708655133146662,1.0918895521057994,1.056429516235806,0.7520356646815411,0.0,0.0,0.2820442819222156,0.7244497158061931,0.7164571101895817,0.0,0.3120424458691773,0.8924628720407303
